primary_scenario,factor,factor_state,observations,scenario_dates,symbols,positive_5d_pct,mean_return_5d,median_return_5d,worst_return_5d,best_return_5d,reliability_status,reliability_score,scenario_positive_rate_lift,scenario_mean_return_lift,positive_rate_ci_low,positive_rate_ci_high,positive_rate_ci_excludes_50,mean_difference_ci_low,mean_difference_ci_high,mean_difference_ci_status,effect_size,effect_size_method,date_stability_status,statistical_evidence_status,statistical_evidence_reason
CHOPPY,momentum_score,MEDIUM,1219,31,49,47.82608695652174,-0.1162981952420016,-0.128,-36.7376,13.4597,EARLY,90.43,0.8873114463176606,0.0387239904064513,45.03313917076397,50.63269309083493,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.0007714357227669875,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
CHOPPY,trend_score,VERY_HIGH,820,31,49,47.92682926829268,-0.1782014634146341,-0.08655,-36.7376,11.4027,EARLY,90.41,0.9880537580885972,-0.0231792777661811,44.52516115145252,51.34783120211631,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.0004814942525530813,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
CHOPPY,intelligence_score,MEDIUM,897,31,49,48.04905239687848,-0.0030959866220735,-0.0944,-9.7891,13.4597,EARLY,90.39,1.1102768866743986,0.1519261990263794,44.79476702450136,51.31997662352976,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.006534797453046154,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
TREND_UP,intelligence_score,MEDIUM,2022,84,49,51.38476755687438,0.2398529179030662,0.07635,-33.2122,16.3503,ROBUST,90.36,1.06572296740989,0.1969548984489512,49.20568988312508,53.55859355851202,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.00397386932557783,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
TREND_UP,momentum_score,MEDIUM,3328,84,49,51.051682692307686,0.1005487680288461,0.058,-31.3997,16.3503,ROBUST,90.34,0.9506157000704504,0.0676909075583344,49.35308674588482,52.747853555901806,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.0014176106294939142,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
TREND_UP,volatility_score,VERY_HIGH,3502,84,49,51.05653912050258,0.0826199885779554,0.0550999999999999,-33.2122,16.3503,ROBUST,90.32,0.8659734319393806,0.0424892831112202,49.40065926911653,52.71010360676357,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.0008572869227988943,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
TREND_UP,relative_strength,LOW,4110,84,49,50.72992700729927,0.0676651824817518,0.04065,-33.2122,16.3503,ROBUST,90.24,0.4914089847246643,0.0287875842181484,49.20151022616358,52.25698059319824,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.0005808339817028681,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
TREND_DOWN,trend_score,HIGH,803,82,49,51.18306351183064,0.1992681195516811,0.1202,-13.047,14.3204,ROBUST,90.24,0.4861994003323744,0.0488691150718404,47.72835321317893,54.62650842565792,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.0017856689006570006,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
TREND_UP,liquidity_score,HIGH,1171,84,26,50.72587532023911,0.0644929974380871,0.0459,-33.2122,16.3503,ROBUST,90.23,0.4024771738854014,0.0224524133370634,47.864708002768545,53.58229575015182,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.00045301212281590716,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
TREND_UP,liquidity_score,VERY_HIGH,2503,84,38,50.49940071913704,0.039958170195765,0.0369,-17.0136,13.9366,ROBUST,90.21,0.3365209008221512,0.0026453589456475,48.54144525154101,52.455825633382084,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,8.547146531032109e-05,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
TREND_DOWN,liquidity_score,HIGH,1098,82,25,48.998178506375226,-0.0554486338797813,-0.07385,-35.87,18.484,EARLY,90.2,-1.698685605123039,-0.205847638359622,46.04997508715037,51.95336742425351,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.00378716632372267,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
TREND_DOWN,intelligence_score,MEDIUM,2767,82,49,49.18684495843874,0.0951592338272496,-0.0352,-35.87,18.484,EARLY,90.16,-1.510019153059524,-0.0552397706525911,47.32650721593873,51.04943739623865,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.001016296328744731,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
TREND_DOWN,relative_strength,LOW,4018,82,49,50.696864111498265,0.1503990044798407,0.0530999999999999,-35.87,18.484,ROBUST,90.14,0.0,0.0,49.15107400606831,52.241322998472526,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.0,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
TREND_UP,intelligence_score,HIGH,2084,84,47,50.14395393474088,-0.0928418426103646,0.0155,-16.5777,12.3968,EARLY,90.14,-0.0159929846503246,-0.1281226418613677,47.998984190589546,52.288393951780954,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.0044219103646781725,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
TREND_DOWN,momentum_score,MEDIUM,2932,82,49,50.51159618008185,0.1324509208731241,0.04255,-35.87,17.2931,ROBUST,90.1,-0.185267931416412,-0.0179480836067165,48.702382723991775,52.3194708202405,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.0003376041578974232,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
TREND_UP,volatility_score,HIGH,600,64,45,49.333333333333336,0.0358419999999999,-0.09475,-13.2693,13.9366,EARLY,90.08,-1.15437522461675,0.0062354966353958,45.34991311025651,53.32523582442844,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.0002291964844168287,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
TREND_DOWN,volatility_score,VERY_HIGH,3199,82,49,50.04688965301657,0.045443638637074,0.0079,-35.87,17.2931,ROBUST,90.01,-0.6499744584816938,-0.1049553658427667,48.31522302064764,51.778443807341546,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.0019742145556366484,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
TREND_DOWN,momentum_score,LOW,789,76,49,49.93662864385298,0.1549504435994927,0.0,-13.047,18.484,ROBUST,90.01,-0.7602354676452876,0.004551439119652,46.4565724549475,53.417298923891906,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.00014434807394792426,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
TREND_UP,momentum_score,HIGH,616,81,49,50.16233766233766,-0.0047488636363636,0.0195,-33.2122,10.7666,EARLY,90.0,-0.729927007299267,-0.0685673347996325,46.22514650528048,54.09751664858554,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.0015590997207661987,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
LOW_VOL,liquidity_score,VERY_HIGH,497,18,32,53.52112676056338,0.266282092555332,0.2135,-13.1396,14.1326,PROMISING,88.2,0.8000383251892202,0.1171885551403659,49.12597841367918,57.862260955005,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.004296996763750849,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
LOW_VOL,volatility_score,VERY_HIGH,863,18,49,53.07068366164543,0.1467952491309386,0.1699,-30.1183,14.1326,PROMISING,88.11,0.3495952262712762,-0.0022982882840273,49.73483307663289,56.37931841677914,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-5.193766192387725e-05,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
LOW_VOL,intelligence_score,HIGH,363,18,44,47.10743801652893,-0.0085735537190082,-0.074,-13.1396,14.1326,EARLY,88.08,-5.613650418845225,-0.1576670911339742,42.02963780748772,52.245818388900275,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.0057812384455223345,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
LOW_VOL,relative_strength,LOW,882,18,49,52.72108843537416,0.1490935374149659,0.14625,-30.1183,14.1326,PROMISING,88.04,7.105427357601002e-15,-1.1102230246251563e-16,49.42153826494901,55.99703856073962,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-2.5089275576884453e-18,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
TREND_DOWN,momentum_score,HIGH,282,67,48,54.96453900709219,0.3914677304964539,0.3858,-11.4739,12.4062,PROMISING,87.99,4.267674895593927,0.2410687260166132,49.12971522149084,60.66592468166404,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.010094963003363185,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
LOW_VOL,trend_score,VERY_HIGH,443,18,49,48.75846501128668,-0.0651726862302483,-0.0185,-30.1183,12.8949,EARLY,87.75,-3.962623424087475,-0.2142662236452143,44.134577517967976,53.40369925047887,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.004981406257735168,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
LOW_VOL,liquidity_score,HIGH,283,18,22,49.82332155477032,-0.0760989399293286,-0.0062,-30.1183,10.196,EARLY,84.7,-2.8977668806038395,-0.2251924773442946,44.039474116444815,55.61190124466534,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.005585920562785279,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
CHOPPY,trend_score,HIGH,251,31,49,45.0199203187251,-0.1174752988047808,-0.2836,-9.7891,11.3035,EARLY,82.83,-1.9188551914789824,0.0375468868436721,38.98626021012971,51.203719035912066,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.0017800976097622912,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
CHOPPY,volatility_score,HIGH,250,26,43,44.8,-0.183168,-0.4979,-9.7891,13.4597,PROMISING,82.71,-2.138775510204084,-0.028145814351547,38.76066758262815,50.99671873212446,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.0012106351446761554,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
TREND_DOWN,liquidity_score,MEDIUM,419,82,8,46.30071599045346,-0.2952482100238663,-0.1996,-11.4374,12.0454,EARLY,81.74,-4.396148121044803,-0.445647214503707,41.58153740399538,51.087109590445756,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.018977601244472845,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
TREND_UP,liquidity_score,MEDIUM,436,84,8,52.06422018348624,0.2352461009174312,0.09655,-8.7403,12.365,EARLY,81.47,1.6174908330763174,0.195471906720126,47.37741806569725,56.71496559642085,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.009261744998655598,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
FLAT,relative_strength,LOW,294,6,49,52.72108843537416,0.1083214285714286,0.1684999999999999,-7.5529,9.2944,EARLY,72.04,7.105427357601002e-15,4.163336342344337e-17,47.015905343500506,58.356080162933765,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,2.4712187367378373e-18,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
FLAT,volatility_score,VERY_HIGH,282,6,49,53.191489361702125,0.1621886524822694,0.1866,-7.5529,9.2944,EARLY,70.14,0.4704009263279687,0.0538672239108408,47.36389767328528,58.93329940731429,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.003197380227742178,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
FLAT,momentum_score,MEDIUM,266,6,49,54.13533834586466,0.2022733082706766,0.2187,-7.5529,9.2944,EARLY,67.66,1.4142499104905042,0.093951879699248,48.130883064395526,60.02205240228482,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.005576672802125444,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
LOW_VOL,trend_score,HIGH,168,18,47,52.97619047619048,0.2079380952380952,0.1231,-7.2155,14.1326,PROMISING,66.1,0.2551020408163253,0.0588445578231291,45.446878667774236,60.37243878252416,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.0027564306810971047,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
TREND_UP,momentum_score,LOW,139,56,44,43.16546762589928,-0.5683697841726618,-0.6429,-9.9033,10.7716,PROMISING,64.3,-7.251666137734048,-0.6245688056701576,35.22458571744526,51.473953938432714,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.030209036351815852,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
CHOPPY,momentum_score,LOW,140,28,44,48.57142857142857,0.0578092857142857,-0.0616,-9.7891,12.1019,EARLY,63.62,1.632653061224488,0.2128314713627386,40.44181106648916,56.77734950599487,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.009722327502751753,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
CHOPPY,liquidity_score,MEDIUM,162,31,8,53.086419753086425,0.5020685185185185,0.2989,-8.5783,9.3286,EARLY,58.62,6.147644242882343,0.6570907041669715,45.419332968353935,60.61052233508494,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.03669483295081625,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
FLAT,intelligence_score,MEDIUM,170,6,47,52.94117647058824,0.133725294117647,0.162,-7.2081,9.2145,EARLY,51.42,0.2200880352140828,0.0254038655462184,45.456158342710005,60.296209399621425,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.0015468845095306712,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
FLAT,trend_score,VERY_HIGH,166,6,48,53.01204819277109,0.0592933734939759,0.206,-7.5529,9.2944,EARLY,50.77,0.2909597573969336,-0.0490280550774526,45.43764348285193,60.45020043313636,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.0029101431729388447,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
FLAT,liquidity_score,VERY_HIGH,162,6,33,55.55555555555556,0.2830716049382716,0.2414,-7.5529,9.2944,EARLY,50.61,2.834467120181401,0.174750176366843,47.86312459466659,62.99061495152337,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.010372592425305123,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
LOW_VOL,liquidity_score,MEDIUM,102,18,8,56.86274509803921,0.2028852941176471,0.49925,-7.6532,5.0858,EARLY,46.87,4.141656662665056,0.0537917567026811,47.17497773240239,66.0523531793128,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.004222604341210542,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
LOW_VOL,momentum_score,HIGH,51,16,29,37.25490196078432,-0.4247647058823529,-0.4224,-6.3705,12.6707,EARLY,46.05,-15.466186474589833,-0.5738582432973189,25.320519466264436,50.97478653114913,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.030137714182788843,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
FLAT,intelligence_score,HIGH,122,6,43,53.278688524590166,0.1591508196721311,0.2153999999999999,-7.5529,9.2944,EARLY,43.49,0.5576000892160096,0.0508293911007025,44.46095892492083,61.896246462692204,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.0030170645207660872,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
LOW_VOL,momentum_score,LOW,44,14,28,40.909090909090914,-0.7026977272727273,-0.8389500000000001,-9.7743,7.5368,EARLY,41.65,-11.811997526283244,-0.8517912646876933,27.68785562754973,55.5902462589681,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.04920491850244602,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
FLAT,liquidity_score,HIGH,102,6,22,48.03921568627451,-0.2465950980392157,-0.1586,-7.2081,5.6309,EARLY,39.89,-4.681872749099647,-0.3549165266106442,38.59188984774933,57.62887274890346,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.027643626965545936,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
FLAT,trend_score,MEDIUM,84,6,42,54.761904761904766,0.1141904761904761,0.20715,-7.1436,7.2496,EARLY,37.45,2.04081632653061,0.0058690476190475,44.14303701382066,64.96427985842067,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.00040776530716223633,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
FLAT,trend_score,HIGH,44,6,34,47.72727272727273,0.2820863636363636,-0.1381,-4.4847,7.6861,EARLY,30.29,-4.99381570810143,0.173764935064935,33.754991032251105,62.06453443937836,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.014277199121252096,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
FLAT,liquidity_score,MEDIUM,30,6,7,53.333333333333336,0.3713866666666667,0.3953,-4.5028,9.2145,EARLY,18.42,0.6122448979591795,0.2630652380952381,36.1422996198733,69.76761109230026,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.019177625195573336,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
