scenario,factor_a,factor_b,state_a,state_b,observations,down_count,flat_count,up_count,mean_return_5d,median_return_5d,oos_folds,down_pct,flat_pct,up_pct,dominant_outcome,dominant_probability_pct,oos_stability
FLAT,change_pct,intelligence_score,HIGH,LOW,25,13,3,9,-0.531948,-0.7271,1,52.0,12.0,36.0,DOWN,52.0,SINGLE_FOLD
FLAT,change_pct,trend_score,LOW,HIGH,25,13,4,8,-0.5780960000000002,-0.5856,1,52.0,16.0,32.0,DOWN,52.0,SINGLE_FOLD
LOW_VOL,trend_score,liquidity_score,HIGH,HIGH,104,34,16,54,0.13835897435897448,0.23230000000000003,2,32.69230769230769,15.384615384615385,51.92307692307693,UP,51.92307692307693,EARLY
CHOPPY,intelligence_score,trend_score,HIGH,LOW,27,14,3,10,-0.5403074074074073,-0.9856,1,51.85185185185185,11.11111111111111,37.03703703703704,DOWN,51.85185185185185,SINGLE_FOLD
CHOPPY,relative_strength,trend_score,LOW,LOW,303,157,39,107,-0.48690806850934204,-0.7439749999999999,6,51.81518151815182,12.871287128712872,35.31353135313531,DOWN,51.81518151815182,REPEATED
CHOPPY,momentum_score,liquidity_score,HIGH,HIGH,373,193,50,130,-0.4706451271097324,-0.5469214285714286,7,51.742627345844504,13.404825737265416,34.852546916890084,DOWN,51.742627345844504,REPEATED
TREND_UP,momentum_score,liquidity_score,LOW,LOW,238,83,32,123,0.4947841748463177,0.4643071428571428,7,34.87394957983193,13.445378151260504,51.68067226890757,UP,51.68067226890757,REPEATED
LOW_VOL,intelligence_score,volatility_score,LOW,HIGH,157,37,39,81,0.6720363057324841,0.6291,1,23.56687898089172,24.840764331210192,51.59235668789809,UP,51.59235668789809,SINGLE_FOLD
TREND_DOWN,intelligence_score,liquidity_score,HIGH,LOW,159,62,15,82,0.38037368283934836,0.54146,5,38.9937106918239,9.433962264150944,51.57232704402516,UP,51.57232704402516,REPEATED
TREND_DOWN,relative_strength,trend_score,HIGH,LOW,953,491,107,355,0.1939999740151384,0.01644999999999995,8,51.52151101783841,11.227701993704093,37.2507869884575,DOWN,51.52151101783841,REPEATED
LOW_VOL,trend_score,momentum_score,LOW,HIGH,80,41,10,29,-0.18028821630347064,0.09860000000000002,2,51.24999999999999,12.5,36.25,DOWN,51.24999999999999,EARLY
CHOPPY,intelligence_score,volatility_score,LOW,LOW,418,214,45,159,-0.056693618250525844,-0.23082857142857144,7,51.196172248803826,10.76555023923445,38.038277511961724,DOWN,51.196172248803826,REPEATED
CHOPPY,trend_score,volatility_score,LOW,LOW,374,191,45,138,-0.026733185999259935,-0.16634285714285713,7,51.06951871657755,12.032085561497325,36.898395721925134,DOWN,51.06951871657755,REPEATED
CHOPPY,change_pct,volatility_score,HIGH,LOW,425,217,51,157,-0.1825089489418359,0.12720714285714282,7,51.05882352941177,12.0,36.94117647058823,DOWN,51.05882352941177,REPEATED
LOW_VOL,intelligence_score,liquidity_score,HIGH,HIGH,114,39,17,58,0.4422756704980844,0.34199999999999997,2,34.21052631578947,14.912280701754385,50.877192982456144,UP,50.877192982456144,EARLY
TREND_DOWN,trend_score,liquidity_score,LOW,LOW,812,413,80,319,0.5680519675957535,0.4502687500000001,8,50.86206896551724,9.852216748768473,39.285714285714285,DOWN,50.86206896551724,REPEATED
CHOPPY,change_pct,liquidity_score,HIGH,HIGH,398,202,59,137,-0.4378123707261589,-0.4985142857142857,7,50.753768844221106,14.824120603015075,34.42211055276382,DOWN,50.753768844221106,REPEATED
LOW_VOL,volatility_score,liquidity_score,LOW,LOW,71,24,11,36,-0.09491108374384238,0.400475,2,33.80281690140845,15.492957746478872,50.70422535211267,UP,50.70422535211267,EARLY
TREND_UP,relative_strength,liquidity_score,HIGH,HIGH,716,363,83,270,-0.15566735039823945,-0.32308749999999997,8,50.69832402234636,11.59217877094972,37.709497206703915,DOWN,50.69832402234636,REPEATED
TREND_UP,relative_strength,trend_score,LOW,LOW,509,193,58,258,1.0509796041094173,1.009638888888889,9,37.91748526522593,11.394891944990176,50.687622789783894,UP,50.687622789783894,REPEATED
FLAT,change_pct,momentum_score,HIGH,HIGH,75,38,11,26,-0.08649042642140464,-0.19874999999999995,2,50.66666666666667,14.666666666666666,34.66666666666667,DOWN,50.66666666666667,EARLY
CHOPPY,momentum_score,volatility_score,HIGH,LOW,397,201,44,152,-0.20716967670217606,0.059178571428571435,7,50.62972292191436,11.083123425692696,38.287153652392945,DOWN,50.62972292191436,REPEATED
CHOPPY,relative_strength,momentum_score,LOW,HIGH,81,41,7,33,-0.4260539798910767,-0.2936833333333333,3,50.617283950617285,8.641975308641975,40.74074074074074,DOWN,50.617283950617285,REPEATED
TREND_UP,intelligence_score,relative_strength,HIGH,HIGH,744,376,94,274,-0.2670424874649408,-0.4462625,8,50.53763440860215,12.634408602150538,36.82795698924731,DOWN,50.53763440860215,REPEATED
TREND_UP,trend_score,momentum_score,LOW,HIGH,396,146,50,200,1.4793249387068086,1.2854777777777777,9,36.868686868686865,12.626262626262626,50.505050505050505,UP,50.505050505050505,REPEATED
TREND_UP,intelligence_score,trend_score,HIGH,LOW,99,50,4,45,-0.36305559636291346,-0.2333666666666667,3,50.505050505050505,4.040404040404041,45.45454545454545,DOWN,50.505050505050505,REPEATED
TREND_UP,intelligence_score,momentum_score,HIGH,LOW,307,155,33,119,-0.5753881144718644,-0.61070625,8,50.4885993485342,10.749185667752444,38.762214983713356,DOWN,50.4885993485342,REPEATED
LOW_VOL,trend_score,liquidity_score,LOW,LOW,115,38,19,58,0.055340392156862706,-0.21912500000000007,2,33.04347826086956,16.52173913043478,50.43478260869565,UP,50.43478260869565,EARLY
TREND_DOWN,change_pct,relative_strength,LOW,HIGH,560,282,74,204,-0.06035702390865527,-0.2698625,8,50.357142857142854,13.214285714285715,36.42857142857142,DOWN,50.357142857142854,REPEATED
TREND_DOWN,change_pct,trend_score,HIGH,LOW,765,385,83,297,0.22628531704042149,0.10648749999999996,8,50.326797385620914,10.84967320261438,38.82352941176471,DOWN,50.326797385620914,REPEATED
TREND_UP,relative_strength,trend_score,HIGH,HIGH,835,420,122,293,-0.494945651298692,-0.5962625,8,50.29940119760479,14.610778443113773,35.08982035928144,DOWN,50.29940119760479,REPEATED
CHOPPY,change_pct,trend_score,HIGH,LOW,259,130,40,89,0.24037097858885467,0.13357499999999997,6,50.19305019305019,15.444015444015443,34.36293436293436,DOWN,50.19305019305019,REPEATED
TREND_UP,volatility_score,liquidity_score,HIGH,HIGH,413,207,55,151,-0.497459109317328,-0.7810928571428571,7,50.12106537530266,13.317191283292978,36.56174334140436,DOWN,50.12106537530266,REPEATED
TREND_UP,intelligence_score,liquidity_score,HIGH,HIGH,1043,522,120,401,-0.39364932418216225,-0.523175,8,50.04793863854267,11.505273250239693,38.446788111217636,DOWN,50.04793863854267,REPEATED
TREND_UP,change_pct,trend_score,HIGH,LOW,460,177,53,230,1.1606323962584186,1.0951499999999998,9,38.47826086956522,11.521739130434783,50.0,UP,50.0,REPEATED
LOW_VOL,momentum_score,volatility_score,HIGH,LOW,78,29,10,39,0.8738267673301304,0.7905500000000001,2,37.17948717948718,12.82051282051282,50.0,UP,50.0,EARLY
CHOPPY,intelligence_score,liquidity_score,HIGH,LOW,64,32,8,24,-1.113463846153846,-0.72765,2,50.0,12.5,37.5,DOWN,50.0,EARLY
FLAT,intelligence_score,relative_strength,LOW,LOW,42,21,8,13,-1.0285825,-0.95305,2,50.0,19.047619047619047,30.952380952380953,DOWN,50.0,EARLY
LOW_VOL,trend_score,momentum_score,HIGH,LOW,60,11,19,30,0.5456616666666666,0.45940000000000003,1,18.333333333333332,31.666666666666664,50.0,UP,50.0,SINGLE_FOLD
LOW_VOL,intelligence_score,relative_strength,HIGH,LOW,42,14,7,21,1.2413761904761904,0.36324999999999996,1,33.33333333333333,16.666666666666664,50.0,UP,50.0,SINGLE_FOLD
FLAT,intelligence_score,relative_strength,LOW,HIGH,26,13,3,10,-0.48907692307692313,-0.4952,1,50.0,11.538461538461538,38.46153846153847,DOWN,50.0,SINGLE_FOLD
FLAT,volatility_score,liquidity_score,LOW,HIGH,22,11,4,7,-0.3307,-0.42319999999999997,1,50.0,18.181818181818183,31.818181818181817,DOWN,50.0,SINGLE_FOLD
TREND_DOWN,intelligence_score,relative_strength,LOW,HIGH,979,488,126,365,0.17729214395514098,-0.01819374999999998,8,49.84678243105209,12.870275791624106,37.2829417773238,DOWN,49.84678243105209,REPEATED
LOW_VOL,intelligence_score,trend_score,LOW,LOW,239,76,44,119,0.25618361631537856,0.20227499999999998,2,31.799163179916317,18.410041841004183,49.7907949790795,UP,49.7907949790795,EARLY
TREND_UP,change_pct,intelligence_score,LOW,HIGH,474,236,50,188,-0.5870931530045532,-0.6498312500000001,8,49.789029535864984,10.548523206751055,39.66244725738397,DOWN,49.789029535864984,REPEATED
TREND_DOWN,volatility_score,liquidity_score,LOW,LOW,818,407,82,329,0.20894016713772834,0.12880624999999996,8,49.75550122249388,10.024449877750612,40.2200488997555,DOWN,49.75550122249388,REPEATED
TREND_UP,trend_score,liquidity_score,HIGH,HIGH,937,466,118,353,-0.36874850615722843,-0.5315125,8,49.73319103521878,12.593383137673426,37.67342582710779,DOWN,49.73319103521878,REPEATED
CHOPPY,relative_strength,liquidity_score,LOW,HIGH,352,175,48,129,-0.5475214937982387,-0.8183166666666667,6,49.715909090909086,13.636363636363635,36.64772727272727,DOWN,49.715909090909086,REPEATED
CHOPPY,change_pct,momentum_score,HIGH,HIGH,572,284,81,207,-0.31574463850671897,-0.21961428571428568,7,49.65034965034965,14.160839160839162,36.18881118881119,DOWN,49.65034965034965,REPEATED
LOW_VOL,relative_strength,volatility_score,LOW,HIGH,111,31,25,55,0.7527972972972974,0.4019,1,27.927927927927925,22.52252252252252,49.549549549549546,UP,49.549549549549546,SINGLE_FOLD
CHOPPY,change_pct,intelligence_score,HIGH,HIGH,315,156,44,115,-0.5701317643780437,-0.35114,5,49.523809523809526,13.968253968253968,36.507936507936506,DOWN,49.523809523809526,REPEATED
TREND_UP,intelligence_score,trend_score,HIGH,HIGH,1191,589,159,443,-0.41401797272021335,-0.570025,8,49.454240134340886,13.350125944584383,37.19563392107473,DOWN,49.454240134340886,REPEATED
TREND_UP,intelligence_score,relative_strength,LOW,LOW,609,224,84,301,1.0181952055638437,0.915938888888889,9,36.7816091954023,13.793103448275861,49.42528735632184,UP,49.42528735632184,REPEATED
FLAT,relative_strength,momentum_score,HIGH,HIGH,77,38,11,28,-0.061430227987421315,-0.11085,2,49.35064935064935,14.285714285714285,36.36363636363637,DOWN,49.35064935064935,EARLY
CHOPPY,change_pct,trend_score,LOW,LOW,282,139,35,108,-0.4891503352389202,-0.8870583333333334,6,49.29078014184397,12.411347517730496,38.297872340425535,DOWN,49.29078014184397,REPEATED
TREND_DOWN,trend_score,momentum_score,LOW,HIGH,487,240,49,198,0.5027590453050397,0.302075,8,49.28131416837782,10.061601642710473,40.6570841889117,DOWN,49.28131416837782,REPEATED
LOW_VOL,intelligence_score,volatility_score,LOW,LOW,128,42,23,63,0.22334183083793013,0.40169999999999995,2,32.8125,17.96875,49.21875,UP,49.21875,EARLY
TREND_UP,trend_score,volatility_score,LOW,LOW,571,228,62,281,1.1918465532945133,1.0818444444444446,9,39.92994746059544,10.85814360770578,49.21190893169877,UP,49.21190893169877,REPEATED
TREND_UP,momentum_score,liquidity_score,LOW,HIGH,549,270,61,218,-0.24732436444500525,-0.53375625,8,49.18032786885246,11.11111111111111,39.708561020036434,DOWN,49.18032786885246,REPEATED
LOW_VOL,momentum_score,liquidity_score,LOW,LOW,106,28,26,52,0.06854423782084862,0.1918,2,26.41509433962264,24.528301886792452,49.056603773584904,UP,49.056603773584904,EARLY
TREND_DOWN,relative_strength,momentum_score,HIGH,LOW,730,358,95,277,-0.05209569361658101,-0.17637499999999998,8,49.04109589041096,13.013698630136986,37.945205479452056,DOWN,49.04109589041096,REPEATED
TREND_UP,change_pct,intelligence_score,HIGH,HIGH,853,418,116,319,-0.23606702459202816,-0.3773875,8,49.00351699882767,13.599062133645957,37.39742086752638,DOWN,49.00351699882767,REPEATED
CHOPPY,volatility_score,liquidity_score,HIGH,HIGH,196,96,39,61,-0.4342021271929825,-0.5145,4,48.97959183673469,19.897959183673468,31.122448979591837,DOWN,48.97959183673469,REPEATED
TREND_UP,intelligence_score,momentum_score,HIGH,HIGH,1020,499,133,388,-0.3267440604251744,-0.52053125,8,48.92156862745098,13.039215686274511,38.03921568627451,DOWN,48.92156862745098,REPEATED
CHOPPY,volatility_score,liquidity_score,LOW,HIGH,554,271,64,219,-0.09386021989495315,-0.28440625,8,48.91696750902527,11.552346570397113,39.53068592057762,DOWN,48.91696750902527,REPEATED
CHOPPY,intelligence_score,momentum_score,HIGH,HIGH,319,156,42,121,-0.5478019688379334,-0.37188,5,48.90282131661442,13.166144200626958,37.93103448275862,DOWN,48.90282131661442,REPEATED
CHOPPY,intelligence_score,relative_strength,LOW,LOW,354,173,47,134,-0.2820812124437047,-0.6268750000000001,6,48.87005649717514,13.27683615819209,37.85310734463277,DOWN,48.87005649717514,REPEATED
CHOPPY,relative_strength,liquidity_score,HIGH,HIGH,397,194,55,148,-0.2260809353541168,-0.49161875,8,48.86649874055416,13.85390428211587,37.27959697732997,DOWN,48.86649874055416,REPEATED
TREND_UP,relative_strength,liquidity_score,LOW,LOW,397,140,63,194,0.5496933193387276,0.30633750000000004,8,35.26448362720403,15.869017632241814,48.86649874055416,UP,48.86649874055416,REPEATED
TREND_UP,relative_strength,volatility_score,HIGH,HIGH,352,172,55,125,-0.29146567553597497,-0.5537249999999999,6,48.86363636363637,15.625,35.51136363636363,DOWN,48.86363636363637,REPEATED
LOW_VOL,intelligence_score,liquidity_score,LOW,LOW,174,52,37,85,0.07850826238390096,0.2742,2,29.88505747126437,21.26436781609195,48.85057471264368,UP,48.85057471264368,EARLY
TREND_UP,intelligence_score,trend_score,LOW,LOW,731,277,97,357,1.2319154192142856,1.012488888888889,9,37.893296853625166,13.269493844049249,48.837209302325576,UP,48.837209302325576,REPEATED
TREND_UP,change_pct,liquidity_score,LOW,HIGH,639,312,70,257,-0.24791767809053433,-0.45982500000000004,8,48.82629107981221,10.954616588419405,40.21909233176839,DOWN,48.82629107981221,REPEATED
CHOPPY,intelligence_score,momentum_score,LOW,HIGH,250,122,35,93,0.06495814838778612,0.12285,6,48.8,14.000000000000002,37.2,DOWN,48.8,REPEATED
TREND_UP,trend_score,momentum_score,HIGH,HIGH,1167,569,173,425,-0.5160629099397622,-0.5540375,8,48.75749785775493,14.824335904027421,36.41816623821765,DOWN,48.75749785775493,REPEATED
TREND_UP,trend_score,volatility_score,HIGH,LOW,1007,489,133,385,-0.45460959181697475,-0.7333214285714286,7,48.560079443892754,13.20754716981132,38.232373386295926,DOWN,48.560079443892754,REPEATED
CHOPPY,momentum_score,volatility_score,LOW,LOW,377,183,41,153,-0.40844055736156254,-0.7023083333333334,6,48.54111405835544,10.875331564986737,40.58355437665783,DOWN,48.54111405835544,REPEATED
TREND_UP,change_pct,trend_score,HIGH,HIGH,946,459,147,340,-0.3728209897763917,-0.4908125,8,48.520084566596196,15.53911205073996,35.94080338266385,DOWN,48.520084566596196,REPEATED
CHOPPY,intelligence_score,trend_score,LOW,LOW,497,241,66,190,0.10839477663594395,-0.07093571428571425,7,48.49094567404427,13.279678068410464,38.22937625754527,DOWN,48.49094567404427,REPEATED
LOW_VOL,intelligence_score,liquidity_score,LOW,HIGH,130,40,27,63,0.3209591036414565,0.162825,2,30.76923076923077,20.76923076923077,48.46153846153846,UP,48.46153846153846,EARLY
TREND_DOWN,trend_score,volatility_score,LOW,LOW,1554,753,162,639,0.5622356545417753,0.2433875,8,48.455598455598455,10.424710424710424,41.11969111969112,DOWN,48.455598455598455,REPEATED
TREND_DOWN,relative_strength,volatility_score,HIGH,LOW,1241,601,142,498,0.24231490903402983,-0.019318749999999996,8,48.428686543110395,11.44238517324738,40.128928283642225,DOWN,48.428686543110395,REPEATED
TREND_DOWN,relative_strength,liquidity_score,HIGH,LOW,634,307,73,254,0.15835928952550432,0.15942499999999998,8,48.42271293375394,11.514195583596216,40.063091482649845,DOWN,48.42271293375394,REPEATED
LOW_VOL,relative_strength,volatility_score,HIGH,LOW,93,32,16,45,0.7059425916988417,0.46165,2,34.40860215053764,17.20430107526882,48.38709677419355,UP,48.38709677419355,EARLY
CHOPPY,volatility_score,liquidity_score,HIGH,LOW,151,42,36,73,0.8720475661375663,0.5858333333333333,3,27.81456953642384,23.841059602649008,48.34437086092716,UP,48.34437086092716,REPEATED
TREND_DOWN,intelligence_score,volatility_score,LOW,LOW,1641,793,180,668,0.3955872727165698,0.1419125,8,48.32419256550883,10.968921389396709,40.70688604509446,DOWN,48.32419256550883,REPEATED
CHOPPY,change_pct,intelligence_score,LOW,LOW,319,154,41,124,-0.34947108882099714,-0.8453583333333333,6,48.275862068965516,12.852664576802509,38.87147335423197,DOWN,48.275862068965516,REPEATED
FLAT,relative_strength,momentum_score,LOW,LOW,58,28,11,19,-0.6496744099378882,-0.734,2,48.275862068965516,18.96551724137931,32.758620689655174,DOWN,48.275862068965516,EARLY
LOW_VOL,volatility_score,liquidity_score,HIGH,HIGH,116,38,22,56,0.4409086206896551,0.37785,1,32.758620689655174,18.96551724137931,48.275862068965516,UP,48.275862068965516,SINGLE_FOLD
CHOPPY,relative_strength,momentum_score,HIGH,HIGH,504,243,72,189,-0.2162208133657771,-0.14660714285714274,7,48.214285714285715,14.285714285714285,37.5,DOWN,48.214285714285715,REPEATED
TREND_DOWN,intelligence_score,liquidity_score,LOW,LOW,1109,534,130,445,0.3339917003969338,0.18090624999999996,8,48.151487826871055,11.722272317403066,40.126239855725885,DOWN,48.151487826871055,REPEATED
TREND_UP,intelligence_score,volatility_score,HIGH,LOW,902,434,110,358,-0.44152320757945285,-0.6396571428571428,7,48.11529933481153,12.195121951219512,39.689578713968956,DOWN,48.11529933481153,REPEATED
TREND_UP,momentum_score,volatility_score,HIGH,HIGH,456,219,75,162,-0.320117342232291,-0.5732499999999999,6,48.026315789473685,16.447368421052634,35.526315789473685,DOWN,48.026315789473685,REPEATED
CHOPPY,momentum_score,liquidity_score,LOW,HIGH,377,181,49,147,-0.48929401935101924,-0.8760785714285715,7,48.01061007957559,12.9973474801061,38.9920424403183,DOWN,48.01061007957559,REPEATED
CHOPPY,change_pct,relative_strength,HIGH,HIGH,527,253,80,194,-0.2505829652427775,-0.24383571428571424,7,48.007590132827325,15.180265654648956,36.81214421252372,DOWN,48.007590132827325,REPEATED
LOW_VOL,intelligence_score,trend_score,HIGH,HIGH,121,45,18,58,0.30198230884557736,0.27454999999999996,2,37.1900826446281,14.87603305785124,47.93388429752066,UP,47.93388429752066,EARLY
TREND_DOWN,change_pct,momentum_score,HIGH,LOW,336,161,43,132,-0.009811444538702974,-0.04958571428571428,7,47.91666666666667,12.797619047619047,39.285714285714285,DOWN,47.91666666666667,REPEATED
CHOPPY,change_pct,liquidity_score,LOW,LOW,144,55,20,69,0.7135984788685591,0.38268749999999996,4,38.19444444444444,13.88888888888889,47.91666666666667,UP,47.91666666666667,REPEATED
CHOPPY,change_pct,volatility_score,LOW,LOW,359,172,37,150,-0.43603442608806375,-0.6783416666666667,6,47.910863509749305,10.30640668523677,41.78272980501393,DOWN,47.910863509749305,REPEATED
CHOPPY,relative_strength,volatility_score,HIGH,LOW,430,206,50,174,-0.0498645842848975,0.11364375000000007,8,47.906976744186046,11.627906976744185,40.46511627906977,DOWN,47.906976744186046,REPEATED
LOW_VOL,trend_score,volatility_score,LOW,LOW,119,39,23,57,0.6047897592245153,0.45389999999999997,2,32.773109243697476,19.327731092436977,47.89915966386555,UP,47.89915966386555,EARLY
LOW_VOL,relative_strength,liquidity_score,LOW,LOW,71,18,19,34,0.3244999999999999,0.3585,1,25.352112676056336,26.76056338028169,47.88732394366197,UP,47.88732394366197,SINGLE_FOLD
TREND_UP,intelligence_score,momentum_score,LOW,LOW,518,202,68,248,0.8910659848162472,0.8733388888888889,9,38.996138996138995,13.127413127413126,47.87644787644788,UP,47.87644787644788,REPEATED
TREND_UP,trend_score,volatility_score,HIGH,HIGH,468,224,82,162,-0.4460225551600992,-0.55665,6,47.863247863247864,17.52136752136752,34.61538461538461,DOWN,47.863247863247864,REPEATED
LOW_VOL,trend_score,liquidity_score,LOW,HIGH,140,45,28,67,0.6379782075178627,0.41985,2,32.142857142857146,20.0,47.85714285714286,UP,47.85714285714286,EARLY
TREND_UP,intelligence_score,relative_strength,HIGH,LOW,583,278,72,233,-0.6379568065221339,-0.6839625,8,47.684391080617495,12.34991423670669,39.96569468267582,DOWN,47.684391080617495,REPEATED
CHOPPY,change_pct,intelligence_score,LOW,HIGH,172,67,23,82,0.32986935108508586,0.518675,4,38.95348837209303,13.372093023255813,47.674418604651166,UP,47.674418604651166,REPEATED
TREND_DOWN,change_pct,intelligence_score,HIGH,LOW,770,367,96,307,0.24704722889306927,0.13237500000000005,8,47.66233766233766,12.467532467532468,39.87012987012987,DOWN,47.66233766233766,REPEATED
TREND_UP,relative_strength,momentum_score,HIGH,HIGH,1081,515,157,409,0.36738834222232175,0.15801111111111116,9,47.641073080481036,14.523589269195188,37.83533765032377,DOWN,47.641073080481036,REPEATED
CHOPPY,trend_score,momentum_score,LOW,LOW,336,160,45,131,-0.3780537763795817,-0.6564666666666666,6,47.61904761904761,13.392857142857142,38.98809523809524,DOWN,47.61904761904761,REPEATED
TREND_DOWN,momentum_score,liquidity_score,LOW,LOW,877,417,104,356,0.311436681243861,0.26558125,8,47.5484606613455,11.85860889395667,40.592930444697835,DOWN,47.5484606613455,REPEATED
LOW_VOL,relative_strength,trend_score,LOW,HIGH,61,16,16,29,0.5425081967213116,0.3585,1,26.229508196721312,26.229508196721312,47.540983606557376,UP,47.540983606557376,SINGLE_FOLD
TREND_DOWN,change_pct,volatility_score,HIGH,LOW,1027,488,105,434,0.22667971577103455,0.04476249999999998,8,47.517039922103216,10.223953261927946,42.25900681596884,DOWN,47.517039922103216,REPEATED
TREND_DOWN,change_pct,liquidity_score,HIGH,LOW,522,248,55,219,0.09774780978464581,0.0463625,8,47.509578544061306,10.53639846743295,41.95402298850575,DOWN,47.509578544061306,REPEATED
LOW_VOL,change_pct,trend_score,LOW,HIGH,80,23,19,38,-0.19672400000000004,0.30305000000000004,2,28.749999999999996,23.75,47.5,UP,47.5,EARLY
TREND_UP,momentum_score,liquidity_score,HIGH,HIGH,959,455,114,390,0.4422516678614862,0.12628888888888892,9,47.44525547445255,11.887382690302397,40.667361835245046,DOWN,47.44525547445255,REPEATED
TREND_DOWN,intelligence_score,relative_strength,HIGH,LOW,439,175,56,208,0.14564067875132747,0.21612499999999998,8,39.863325740318906,12.756264236902052,47.380410022779046,UP,47.380410022779046,REPEATED
TREND_UP,change_pct,liquidity_score,LOW,LOW,334,123,53,158,0.32209715612187073,0.214025,8,36.82634730538922,15.868263473053892,47.30538922155689,UP,47.30538922155689,REPEATED
TREND_DOWN,relative_strength,liquidity_score,LOW,HIGH,1094,438,139,517,0.5221500432718437,0.32644375000000003,8,40.036563071297984,12.705667276051189,47.25776965265082,UP,47.25776965265082,REPEATED
CHOPPY,trend_score,volatility_score,HIGH,LOW,415,196,42,177,-0.09906425648190224,-0.038983333333333293,6,47.2289156626506,10.120481927710843,42.65060240963855,DOWN,47.2289156626506,REPEATED
TREND_UP,change_pct,liquidity_score,HIGH,HIGH,875,413,105,357,0.5390296341843226,0.3629166666666667,9,47.199999999999996,12.0,40.8,DOWN,47.199999999999996,REPEATED
CHOPPY,change_pct,relative_strength,LOW,HIGH,70,28,9,33,0.1412189061154177,-0.09314999999999996,2,40.0,12.857142857142856,47.14285714285714,UP,47.14285714285714,EARLY
TREND_UP,change_pct,trend_score,LOW,HIGH,573,270,73,230,-0.44669853793571895,-0.5833375000000001,8,47.12041884816754,12.739965095986038,40.139616055846425,DOWN,47.12041884816754,REPEATED
TREND_UP,trend_score,momentum_score,LOW,LOW,474,197,54,223,0.8163522828619103,0.8318722222222222,9,41.561181434599156,11.39240506329114,47.04641350210971,UP,47.04641350210971,REPEATED
TREND_DOWN,intelligence_score,momentum_score,HIGH,LOW,538,216,69,253,0.30145924730339146,0.1607375,8,40.14869888475837,12.825278810408921,47.026022304832715,UP,47.026022304832715,REPEATED
TREND_UP,relative_strength,volatility_score,HIGH,LOW,830,390,112,328,0.31815258259484047,0.37855,9,46.98795180722892,13.493975903614459,39.51807228915663,DOWN,46.98795180722892,REPEATED
TREND_UP,volatility_score,liquidity_score,LOW,HIGH,1101,517,118,466,0.680383123180156,0.4974388888888888,9,46.95731153496821,10.717529518619436,42.32515894641235,DOWN,46.95731153496821,REPEATED
CHOPPY,intelligence_score,relative_strength,HIGH,HIGH,328,154,44,130,-0.3185918327470313,-0.24871666666666667,6,46.95121951219512,13.414634146341465,39.63414634146341,DOWN,46.95121951219512,REPEATED
TREND_DOWN,change_pct,liquidity_score,LOW,LOW,784,368,94,322,0.4362086533444155,0.3987875,8,46.93877551020408,11.989795918367346,41.07142857142857,DOWN,46.93877551020408,REPEATED
TREND_DOWN,intelligence_score,trend_score,LOW,LOW,1954,917,224,813,0.562371483618444,0.35571875,8,46.92937563971341,11.463664278403275,41.606960081883315,DOWN,46.92937563971341,REPEATED
CHOPPY,change_pct,relative_strength,LOW,LOW,437,205,61,171,-0.42477587527407606,-0.6626928571428571,7,46.910755148741416,13.958810068649885,39.130434782608695,DOWN,46.910755148741416,REPEATED
TREND_UP,intelligence_score,liquidity_score,HIGH,LOW,275,129,45,101,-0.31771429695466197,-0.35862142857142854,7,46.909090909090914,16.363636363636363,36.72727272727273,DOWN,46.909090909090914,REPEATED
LOW_VOL,change_pct,volatility_score,HIGH,LOW,94,34,16,44,0.7738952785145888,0.5772,2,36.17021276595745,17.02127659574468,46.808510638297875,UP,46.808510638297875,EARLY
TREND_DOWN,intelligence_score,volatility_score,HIGH,LOW,876,370,96,410,0.2709271872291241,0.17203125,8,42.23744292237443,10.95890410958904,46.80365296803653,UP,46.80365296803653,REPEATED
LOW_VOL,relative_strength,trend_score,HIGH,HIGH,109,39,19,51,0.41299213852376127,0.28045,2,35.77981651376147,17.431192660550458,46.788990825688074,UP,46.788990825688074,EARLY
TREND_UP,relative_strength,liquidity_score,LOW,HIGH,772,361,91,320,-0.21000768450630714,-0.41712499999999997,8,46.76165803108808,11.78756476683938,41.45077720207254,DOWN,46.76165803108808,REPEATED
TREND_DOWN,change_pct,trend_score,HIGH,HIGH,674,268,91,315,0.12683020738911413,0.251425,8,39.762611275964396,13.501483679525222,46.73590504451038,UP,46.73590504451038,REPEATED
TREND_DOWN,momentum_score,volatility_score,HIGH,LOW,880,411,87,382,0.2642812708518125,0.06883125000000004,8,46.70454545454545,9.886363636363637,43.40909090909091,DOWN,46.70454545454545,REPEATED
CHOPPY,relative_strength,trend_score,HIGH,LOW,255,119,39,97,0.19601719235099355,0.30185000000000006,7,46.666666666666664,15.294117647058824,38.03921568627451,DOWN,46.666666666666664,REPEATED
TREND_DOWN,intelligence_score,trend_score,HIGH,LOW,165,68,20,77,0.681443433862434,0.89875,5,41.21212121212121,12.121212121212121,46.666666666666664,UP,46.666666666666664,REPEATED
FLAT,intelligence_score,momentum_score,LOW,LOW,45,21,8,16,-0.7460375494071146,-0.9404250000000001,2,46.666666666666664,17.77777777777778,35.55555555555556,DOWN,46.666666666666664,EARLY
LOW_VOL,change_pct,relative_strength,HIGH,LOW,45,21,9,15,-0.015546666666666643,-0.086,1,46.666666666666664,20.0,33.33333333333333,DOWN,46.666666666666664,SINGLE_FOLD
