trade_date,index_name,sector,rank,intelligence_score,future_return,actual,p_down,p_flat,p_up,predicted,calibration_status,fold_train_end
2026-01-14,HINDUNILVR.NS,,,60.69,0.6161,UP,0.3856585266868671,0.20750681343775101,0.4068346598753819,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-14,ICICIBANK.NS,,,66.93,-4.8928,DOWN,0.3664163255029589,0.20556081056453573,0.42802286393250527,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-14,INDUSINDBK.NS,,,68.57,-3.9545,DOWN,0.45447432933209586,0.191600497941354,0.3539251727265502,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-14,INFY.NS,,,55.22,3.4129,UP,0.3315115857514194,0.213342466791137,0.45514594745744347,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-14,ITC.NS,,,54.75,-2.9873,DOWN,0.3719801824379985,0.1871258096327023,0.4408940079292992,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-14,JIOFIN.NS,,,55.84,-8.2753,DOWN,0.3342942160018069,0.21392248957928717,0.451783294418906,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-14,JSWSTEEL.NS,,,57.83,-0.6092,DOWN,0.40809219260022,0.19781433447969046,0.39409347292008956,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-14,KOTAKBANK.NS,,,56.84,0.1425,FLAT,0.2948034099004166,0.22284409154034332,0.4823524985592401,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-14,LT.NS,,,53.8,-2.5687,DOWN,0.3573440708201273,0.2103290266004749,0.4323269025793978,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-14,M&M.NS,,,55.62,-2.636,DOWN,0.35478034268192027,0.21692639202534658,0.4282932652927332,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-14,MARUTI.NS,,,47.72,-2.365,DOWN,0.39558359997740916,0.20463368609487226,0.3997827139277186,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-14,NESTLEIND.NS,,,59.59,-1.8285,DOWN,0.4050174294966091,0.20575282675645137,0.3892297437469395,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-14,NTPC.NS,,,65.16,-2.9791,DOWN,0.4037848926593034,0.20143810194650308,0.39477700539419347,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-14,ONGC.NS,,,66.5,-2.3607,DOWN,0.3880701649812366,0.20284692172339988,0.4090829132953636,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-14,POWERGRID.NS,,,61.39,-0.987,DOWN,0.3350145315485958,0.21331574246621451,0.4516697259851897,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-14,RELIANCE.NS,,,55.02,-3.7154,DOWN,0.3391265511389839,0.20962139093538215,0.451252057925634,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-14,SBILIFE.NS,,,59.74,-0.6477,DOWN,0.40316429062354703,0.20703326754072376,0.3898024418357292,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-14,SBIN.NS,,,67.22,0.0292,FLAT,0.3718079946699676,0.21398533475158898,0.4142066705784434,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-14,SHRIRAMFIN.NS,,,62.95,0.4994,FLAT,0.3740921918906788,0.19863842198456008,0.42726938612476106,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-14,SUNPHARMA.NS,,,49.74,-5.1626,DOWN,0.34016784444901366,0.21221635439878855,0.44761580115219796,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-14,TATACONSUM.NS,,,52.04,-0.6659,DOWN,0.3809052141692117,0.20467835729845701,0.41441642853233135,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-14,TATASTEEL.NS,,,68.28,-2.5575,DOWN,0.39527132765331796,0.2045662036622954,0.40016246868438654,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-14,TCS.NS,,,51.31,-2.1895,DOWN,0.33614054381213637,0.20861184969275692,0.4552476064951067,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-14,TECHM.NS,,,50.12,6.1819,UP,0.3531771264875698,0.20816407118687563,0.4386588023255546,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-14,TRENT.NS,,,37.49,-4.2675,DOWN,0.6982969208026738,0.07041909208121248,0.23128398711611392,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-14,ULTRACEMCO.NS,,,58.77,-0.1958,FLAT,0.4436035880239086,0.20464401229052354,0.3517523996855679,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-16,ADANIENT.NS,,,49.8,-13.5864,DOWN,0.3569247297984106,0.2158970448586604,0.42717822534292904,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,ADANIPORTS.NS,,,51.52,-7.9823,DOWN,0.32778176318385605,0.2231447911678677,0.4490734456482763,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,APOLLOHOSP.NS,,,50.96,-5.9775,DOWN,0.4155256048537729,0.20237864129588287,0.38209575385034417,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-16,ASIANPAINT.NS,,,56.68,-1.9297,DOWN,0.37583410295416403,0.20331068476564015,0.4208552122801959,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,AXISBANK.NS,,,60.44,-2.7971,DOWN,0.361481302026073,0.21513012368590628,0.42338857428802085,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,BAJAJ-AUTO.NS,,,50.6,-0.7957,DOWN,0.4141864647310998,0.2017807063693632,0.384032828899537,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-16,BAJAJFINSV.NS,,,52.85,-2.6717,DOWN,0.316106041175503,0.23254821335367487,0.4513457454708221,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,BAJFINANCE.NS,,,56.73,-2.3573,DOWN,0.3040280939355037,0.22942423362488007,0.46654767243961626,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,BEL.NS,,,61.99,0.1097,FLAT,0.330259677350459,0.21254307463549055,0.45719724801405043,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,BHARTIARTL.NS,,,53.68,-1.5721,DOWN,0.31913712086487067,0.22353936655613904,0.4573235125789903,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,BPCL.NS,,,57.19,-3.8684,DOWN,0.35422486704064843,0.2099448971036351,0.4358302358557164,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,BRITANNIA.NS,,,46.0,-1.0765,DOWN,0.3652411823423977,0.22018559653936673,0.4145732211182355,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,CIPLA.NS,,,48.16,-5.9034,DOWN,0.33049397514464784,0.21085962905291214,0.45864639580244015,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,COALINDIA.NS,,,64.21,-2.9234,DOWN,0.4188183365736004,0.1867246523211648,0.39445701110523473,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-16,DRREDDY.NS,,,50.79,5.1127,UP,0.3249653019271341,0.22186491286982607,0.45316978520303974,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,EICHERMOT.NS,,,49.29,-4.6753,DOWN,0.38411876436277587,0.21430462956711813,0.40157660607010603,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,ETERNAL.NS,,,63.62,-10.0799,DOWN,0.3593573896096336,0.19769599606995886,0.44294661432040755,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,GRASIM.NS,,,51.35,-1.801,DOWN,0.34120590673761825,0.22714720163563212,0.43164689162674963,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,HCLTECH.NS,,,66.22,0.53,UP,0.3940116141309127,0.210937703305287,0.3950506825638004,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,HDFCBANK.NS,,,58.52,-1.611,DOWN,0.29475720008191686,0.22867445630521868,0.4765683436128643,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,HDFCLIFE.NS,,,52.12,-2.7916,DOWN,0.31617486570241465,0.21940029213009718,0.46442484216748825,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,HEROMOTOCO.NS,,,52.69,-4.7333,DOWN,0.3743155498480385,0.2096159764249267,0.4160684737270348,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,HINDALCO.NS,,,63.32,1.6744,UP,0.39224059074958406,0.19390188793758506,0.41385752131283077,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,HINDUNILVR.NS,,,58.2,2.0802,UP,0.3613884025662986,0.21822597928356577,0.4203856181501356,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,ICICIBANK.NS,,,67.06,-4.7774,DOWN,0.3536142757645105,0.21133592609667967,0.43504979813880973,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,INDUSINDBK.NS,,,65.58,-6.4371,DOWN,0.4281476286042022,0.1952333642949354,0.3766190071008623,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-16,INFY.NS,,,63.7,-1.1244,DOWN,0.39886786823484405,0.20610474300160483,0.395027388763551,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-16,ITC.NS,,,53.37,-1.7618,DOWN,0.3568585260875898,0.18831501572544948,0.4548264581869607,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,JIOFIN.NS,,,52.1,-9.2898,DOWN,0.3168649094703203,0.20857365966211242,0.47456143086756725,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,JSWSTEEL.NS,,,61.91,-1.4571,DOWN,0.41980202462850724,0.19748504519789845,0.3827129301735943,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-16,KOTAKBANK.NS,,,57.15,1.1,UP,0.28717392745784437,0.2271794708425808,0.48564660169957485,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,LT.NS,,,50.89,-2.9198,DOWN,0.33765189886039954,0.21726214416539885,0.4450859569742016,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,M&M.NS,,,56.41,-3.1382,DOWN,0.34922621745306986,0.2217251400172692,0.4290486425296609,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,MARUTI.NS,,,43.13,-2.4592,DOWN,0.36472457692435806,0.21118100247629112,0.4240944205993507,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,NESTLEIND.NS,,,62.98,-1.6795,DOWN,0.38730919117026863,0.21390121485644362,0.3987895939732878,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,NTPC.NS,,,62.98,-2.7862,DOWN,0.36462591922671644,0.2023085452134671,0.4330655355598165,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,ONGC.NS,,,67.47,-0.6878,DOWN,0.3831321364447712,0.20077703546849948,0.4160908280867294,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,POWERGRID.NS,,,55.21,-1.2243,DOWN,0.31615174006177615,0.2194532359607404,0.46439502397748345,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,RELIANCE.NS,,,54.92,-4.9249,DOWN,0.33276302555385395,0.2120455599789267,0.4551914144672192,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,SBILIFE.NS,,,60.96,-3.7674,DOWN,0.3954395196478107,0.21391489580740516,0.3906455845447842,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-16,SBIN.NS,,,68.4,-1.2281,DOWN,0.36543421966928624,0.22004374874126953,0.4145220315894442,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,SHRIRAMFIN.NS,,,62.63,0.8137,UP,0.38742773211021564,0.20150098451733095,0.4110712833724534,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,SUNPHARMA.NS,,,49.4,-2.217,DOWN,0.3226611943216336,0.21810532328398716,0.4592334823943792,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,TATACONSUM.NS,,,57.2,-2.9939,DOWN,0.39942183899640077,0.20849890654028602,0.39207925446331326,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-16,TATASTEEL.NS,,,67.77,-0.3188,FLAT,0.385253320500157,0.20072404137962507,0.414022638120218,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,TCS.NS,,,53.7,-1.3784,DOWN,0.33183280941086185,0.21848591604205728,0.449681274547081,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-16,TECHM.NS,,,63.05,1.8318,UP,0.4366800016716676,0.19945108780359175,0.36386891052474063,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-16,TRENT.NS,,,37.27,-3.6876,DOWN,0.6942514502713756,0.07118890413748985,0.2345596455911346,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-16,ULTRACEMCO.NS,,,58.24,-0.0727,FLAT,0.4330798681690554,0.20810967511126066,0.3588104567196839,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-19,ADANIENT.NS,,,48.45,-8.2029,DOWN,0.36256647242134693,0.20917874011218243,0.4282547874664706,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-19,ADANIPORTS.NS,,,50.39,-2.7869,DOWN,0.3344961257410076,0.2166253573095963,0.448878516949396,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-19,APOLLOHOSP.NS,,,47.87,-4.7596,DOWN,0.4130034725879799,0.19809719630676753,0.38889933110525243,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-19,ASIANPAINT.NS,,,54.61,-4.764,DOWN,0.37542470210942647,0.2054081112021861,0.4191671866883874,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-19,AXISBANK.NS,,,65.49,0.6348,UP,0.39772763740572686,0.20719107425191735,0.39508128834235573,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-19,BAJAJ-AUTO.NS,,,48.76,0.6628,UP,0.41429184476397624,0.20030541979988753,0.3854027354361361,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-19,BAJAJFINSV.NS,,,53.95,-4.9608,DOWN,0.33338465020318125,0.22824942458867833,0.43836592520814033,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-19,BAJFINANCE.NS,,,58.91,-5.6475,DOWN,0.3351297692846242,0.2226451972581515,0.44222503345722436,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-19,BEL.NS,,,64.28,0.7631,UP,0.34527989436030393,0.21382676805534295,0.4408933375843531,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-19,BHARTIARTL.NS,,,53.58,-1.8209,DOWN,0.33006889030950326,0.21873147288665581,0.45119963680384095,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-19,BPCL.NS,,,54.68,-1.0657,DOWN,0.3552575767202825,0.2023383914052431,0.4424040318744744,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-19,BRITANNIA.NS,,,47.29,-0.9674,DOWN,0.3839173209819525,0.2157790397752762,0.40030363924277124,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-19,CIPLA.NS,,,50.12,-5.6956,DOWN,0.3488602647329367,0.21035780564606205,0.4407819296210012,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-19,COALINDIA.NS,,,63.83,-1.6855,DOWN,0.427880057875163,0.18221009833837523,0.38990984378646165,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-19,DRREDDY.NS,,,50.81,6.22,UP,0.33663510596050283,0.21729548316448394,0.4460694108750133,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-19,EICHERMOT.NS,,,50.28,-2.1711,DOWN,0.3987636436481674,0.21101066183941464,0.390225694512418,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-19,ETERNAL.NS,,,61.79,-9.7743,DOWN,0.3618647258533333,0.1958222077980913,0.44231306634857537,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-19,GRASIM.NS,,,49.41,2.741,UP,0.344906898271365,0.21929125362876709,0.43580184809986783,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-19,HCLTECH.NS,,,66.01,0.198,FLAT,0.4074189712767642,0.20464316409183889,0.3879378646313968,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-19,HDFCBANK.NS,,,57.93,-0.1617,FLAT,0.30454721769598336,0.22270835916517603,0.4727444231388407,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-19,HDFCLIFE.NS,,,54.26,-2.2733,DOWN,0.33605511236084945,0.21815965742004964,0.4457852302191008,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-19,HEROMOTOCO.NS,,,55.77,-6.6377,DOWN,0.40977047409795686,0.20339174551821196,0.3868377803838311,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-19,HINDALCO.NS,,,65.32,2.3299,UP,0.4103910736734366,0.19279639100775842,0.396812535318805,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-19,HINDUNILVR.NS,,,60.91,-0.5385,DOWN,0.39634690811000073,0.210779340558078,0.39287375133192126,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-19,ICICIBANK.NS,,,59.09,-1.3907,DOWN,0.3318942251263464,0.20688331324646833,0.46122246162718533,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-19,INDUSINDBK.NS,,,63.17,-5.796,DOWN,0.4255610298713028,0.18985757846846554,0.3845813916602316,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-19,INFY.NS,,,61.65,0.0892,FLAT,0.41141180340043776,0.1894868544101044,0.3991013421894578,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-19,ITC.NS,,,56.26,-4.3667,DOWN,0.3861952385251534,0.18566634820153002,0.4281384132733164,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-19,JIOFIN.NS,,,53.07,-7.1105,DOWN,0.3271473396885967,0.20827144850207518,0.46458121180932804,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-19,JSWSTEEL.NS,,,60.96,3.2007,UP,0.42750902940197233,0.1917281650466909,0.38076280555133674,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-19,KOTAKBANK.NS,,,60.44,-4.2633,DOWN,0.3230563498570623,0.2223982520518866,0.45454539809105104,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-19,LT.NS,,,51.81,-2.119,DOWN,0.35331214382223497,0.21347342174204317,0.43321443443572183,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-19,M&M.NS,,,56.32,-7.2155,DOWN,0.36170631993290375,0.21602893782179652,0.4222647422452996,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-19,MARUTI.NS,,,47.36,-5.7554,DOWN,0.40598252504004,0.2064269629629049,0.387590511997055,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-19,NESTLEIND.NS,,,62.44,-0.9349,DOWN,0.398338425735821,0.20762342795015923,0.3940381463140198,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-19,NTPC.NS,,,65.92,0.3932,FLAT,0.389624869509888,0.1937633705475309,0.41661175994258115,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-19,ONGC.NS,,,65.49,1.9909,UP,0.3859001778408084,0.19371061035752285,0.4203892118016689,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-19,POWERGRID.NS,,,56.04,-1.2808,DOWN,0.324957194039039,0.21840435319662352,0.45663845276433745,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-19,RELIANCE.NS,,,53.38,-2.3415,DOWN,0.3161376213814073,0.20299492133763045,0.48086745728096225,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-19,SBILIFE.NS,,,56.04,-1.7119,DOWN,0.38364755890959784,0.2118952379100909,0.40445720318031125,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-19,SBIN.NS,,,66.51,1.4205,UP,0.37091353411492206,0.21225699059484096,0.416829475290237,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-19,SHRIRAMFIN.NS,,,67.51,-0.9205,DOWN,0.41923059186718004,0.1950187445469373,0.38575066358588267,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-19,SUNPHARMA.NS,,,51.77,-2.1786,DOWN,0.3476523669072741,0.21562851573413944,0.43671911735858654,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-19,TATACONSUM.NS,,,53.08,0.6101,UP,0.3932518122595,0.2029737044596493,0.4037744832808507,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-19,TATASTEEL.NS,,,67.34,2.1299,UP,0.3904967577891815,0.1974654862244106,0.4120377559864078,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-19,TCS.NS,,,52.14,-0.177,FLAT,0.3399325249211647,0.21002549022798284,0.4500419848508525,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-19,TECHM.NS,,,65.83,1.5597,UP,0.4834214613494112,0.18101982801128463,0.3355587106393042,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-19,TRENT.NS,,,39.31,-3.8142,DOWN,0.7144421129156401,0.06802409531184879,0.21753379177251114,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-19,ULTRACEMCO.NS,,,55.99,2.3746,UP,0.4352720956057944,0.2010002848014411,0.36372761959276456,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-20,ADANIENT.NS,,,44.87,-2.939,DOWN,0.3760163071468707,0.1927043834549918,0.4312793093981375,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-20,ADANIPORTS.NS,,,48.62,1.0456,UP,0.35105369144789594,0.20433961567341083,0.44460669287869337,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-20,APOLLOHOSP.NS,,,45.12,-0.5063,DOWN,0.4302934058423881,0.183399786951568,0.38630680720604393,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-20,ASIANPAINT.NS,,,51.22,-6.122,DOWN,0.3880511025117549,0.19018786074709487,0.42176103674115023,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-20,AXISBANK.NS,,,63.23,2.0332,UP,0.4146663353774226,0.19404933677360262,0.3912843278489747,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-20,BAJAJ-AUTO.NS,,,46.05,2.7614,UP,0.4279231578619778,0.18692719351069145,0.38514964862733064,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-20,BAJAJFINSV.NS,,,49.26,-0.9394,DOWN,0.34881256803460636,0.20696926594610757,0.44421816601928604,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-20,BAJFINANCE.NS,,,52.13,0.209,FLAT,0.3420035586572636,0.19884179625915735,0.459154645083579,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-20,BEL.NS,,,62.88,10.6632,UP,0.3608082959298189,0.20334217274012534,0.43584953133005566,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-20,BHARTIARTL.NS,,,53.7,-1.9188,DOWN,0.3386668482165704,0.21520476685279796,0.4461283849306318,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-20,BPCL.NS,,,57.35,2.013,UP,0.39259617915686906,0.18812854810359772,0.4192752727395332,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-20,BRITANNIA.NS,,,45.37,-2.3029,DOWN,0.4000595655931672,0.20349541108123162,0.39644502332560116,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-20,CIPLA.NS,,,49.45,-3.6274,DOWN,0.36823589606350526,0.2004037487988749,0.4313603551376198,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-20,COALINDIA.NS,,,57.82,6.9227,UP,0.42944630801316913,0.1686197026686354,0.4019339893181956,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-20,DRREDDY.NS,,,51.78,4.7827,UP,0.3628152004667237,0.20910794623659676,0.42807685329667944,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-20,EICHERMOT.NS,,,47.66,-1.4289,DOWN,0.41449563887732627,0.19681049965683023,0.38869386146584345,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-20,ETERNAL.NS,,,58.23,-1.224,DOWN,0.3752919676019672,0.18035201250840602,0.4443560198896268,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-20,GRASIM.NS,,,47.38,4.6249,UP,0.3656449326495273,0.204413869569259,0.4299411977812138,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-20,HCLTECH.NS,,,62.88,2.507,UP,0.4177962720688576,0.19180572197304668,0.39039800595809565,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-20,HDFCBANK.NS,,,58.95,0.1611,FLAT,0.3306341069745867,0.2146115436547372,0.4547543493706762,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-20,HDFCLIFE.NS,,,53.06,-0.4781,FLAT,0.3532596938628542,0.207398445620365,0.43934186051678087,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-20,HEROMOTOCO.NS,,,45.93,-1.2185,DOWN,0.39222239830728434,0.1897178085246693,0.4180597931680464,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-20,HINDALCO.NS,,,63.09,7.5531,UP,0.42418171607195526,0.18145769731962183,0.3943605866084228,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-20,HINDUNILVR.NS,,,56.85,-0.0294,FLAT,0.40716966219922424,0.1952997028186702,0.39753063498210556,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-20,ICICIBANK.NS,,,60.47,-0.5887,DOWN,0.3573945058369962,0.20121404096372994,0.44139145319927386,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-20,INDUSINDBK.NS,,,57.49,-0.3812,FLAT,0.4391775911778259,0.16871556037687147,0.39210684844530247,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-20,INFY.NS,,,60.83,0.4581,FLAT,0.42204006495724905,0.18299329377669796,0.3949666412660529,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-20,ITC.NS,,,52.82,-1.5783,DOWN,0.39243669909487416,0.17410747602099147,0.4334558248841343,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-20,JIOFIN.NS,,,49.7,-3.8795,DOWN,0.3391854300313567,0.19287282537244402,0.4679417445961993,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-20,JSWSTEEL.NS,,,58.79,5.0603,UP,0.44459127403944526,0.17893733021230576,0.37647139574824906,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-20,KOTAKBANK.NS,,,57.63,-2.6899,DOWN,0.3349170788193126,0.2091756230990039,0.4559072980816835,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-20,LT.NS,,,49.89,-0.433,FLAT,0.37021159292992084,0.2009464073731451,0.428841999696934,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-20,M&M.NS,,,48.89,-3.0443,DOWN,0.3581242726139304,0.20228779175061606,0.4395879356354535,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-20,MARUTI.NS,,,43.3,-6.3102,DOWN,0.41201317235578355,0.19286869641311138,0.3951181312311051,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-20,NESTLEIND.NS,,,54.53,-0.2547,FLAT,0.3841793802440694,0.201467825463673,0.4143527942922577,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-20,NTPC.NS,,,65.04,2.7454,UP,0.4104255513931091,0.18337367774040977,0.4062007708664812,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-20,ONGC.NS,,,65.26,11.7268,UP,0.4068473860986826,0.18526128749980242,0.4078913264015149,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-20,POWERGRID.NS,,,54.25,2.2633,UP,0.33973528309933565,0.20690209486527553,0.4533626220353889,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-20,RELIANCE.NS,,,54.56,0.1937,FLAT,0.34226217751940374,0.19740827430101607,0.4603295481795801,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-20,SBILIFE.NS,,,52.99,0.2001,FLAT,0.3936710249015153,0.20238254404574937,0.4039464310527352,UP,time_holdout_temperature_scaled,2025-12-31
