scenario,factor_a,factor_b,state_a,state_b,target_outcome,episodes,total_observations,target_dominant_episode_pct,mean_target_probability_uplift_pct,median_target_probability_uplift_pct,uplift_ci95_low,uplift_ci95_high,uplift_signflip_p,mean_return_5d,median_return_5d,return_ci95_low,return_ci95_high,return_signflip_p,positive_uplift_episodes,positive_return_episodes,uplift_q_fdr,return_q_fdr,decision,research_status
TREND_DOWN,volatility_score,liquidity_score,HIGH,HIGH,DOWN,6,489,50.0,-0.246356377769492,-4.793043620196398,-14.050255738682788,14.590994585838118,1.0,0.05919755769843682,0.18007681762545896,-0.9071503972427796,0.949449294127644,0.8718128187181282,3,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,volatility_score,liquidity_score,HIGH,LOW,DOWN,6,359,50.0,-4.470792085051633,-1.2070128599292929,-18.954099844531626,9.901918917182428,0.5618438156184381,0.13837546886102756,0.13178744588744584,-0.5451383430194935,0.8311564213564212,0.689031096890311,2,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,change_pct,relative_strength,HIGH,LOW,DOWN,6,228,50.0,-0.3690135035556465,0.030369884245345702,-14.292872767576299,13.813423023927347,0.907009299070093,0.21675084776334785,0.4350690476190476,-0.8829586580086578,1.2729809523809525,0.7811218878112188,3,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,change_pct,volatility_score,LOW,LOW,DOWN,6,359,66.66666666666667,6.013715884225327,5.6603952099045785,-4.046605870326391,18.00593719197438,0.34466553344665535,-0.4360344260880638,-0.529412091503268,-1.7850571758498566,0.7598327062356475,0.6548345165483451,4,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,momentum_score,volatility_score,LOW,LOW,DOWN,6,377,66.66666666666667,6.884904508293784,4.081978401755169,-3.6299415379915296,19.3734514376105,0.4066593340665933,-0.40844055736156254,-0.4493845833333333,-1.5196904540023892,0.5926565062446167,0.5909409059094091,4,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,change_pct,intelligence_score,HIGH,LOW,UP,7,319,57.142857142857146,1.5524192122462768,4.5946645946646,-13.922429010258284,15.231708922799324,0.8423157684231577,0.13394476728700325,-0.2073,-1.0303088690766333,1.4517677107364686,0.7606239376062394,4,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,change_pct,relative_strength,LOW,LOW,DOWN,7,437,71.42857142857143,5.734212802055491,6.8534532457050545,-2.7220423853361635,14.424485394558303,0.2732726727327267,-0.42477587527407606,-0.3660782608695653,-1.3963457295095718,0.4334108650943659,0.5028497150284972,4,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,change_pct,relative_strength,HIGH,HIGH,DOWN,7,527,57.142857142857146,2.8697795967878768,-2.252572675107878,-6.607197819427026,13.782407402360402,0.6421357864213578,-0.25058296524277746,-0.2246352112676056,-1.247997128395031,0.7474518388498357,0.6354364563543645,3,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,change_pct,momentum_score,LOW,LOW,DOWN,7,489,71.42857142857143,6.192608442168504,7.785895187999216,-1.7865130893589085,14.423868121667075,0.23177682231776822,-0.3941941676048214,-0.4071108910891088,-1.3139601860597279,0.4980068109701564,0.5170482951704829,5,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,change_pct,momentum_score,HIGH,HIGH,DOWN,7,572,71.42857142857143,4.819487065828276,2.35690235690236,-4.655145497898083,15.714580610726212,0.43525647435256476,-0.31574463850671897,-0.3183516666666667,-1.2616648969675681,0.6550648991088978,0.5586441355864413,5,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,change_pct,volatility_score,HIGH,LOW,DOWN,7,425,57.142857142857146,5.12419817399918,4.187186867071738,-4.203249178425032,16.208483814889316,0.43315668433156684,-0.1825089489418359,0.0059105263157894,-1.2021473116075698,0.884998772556267,0.7558244175582441,5,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,change_pct,volatility_score,HIGH,HIGH,DOWN,7,439,57.142857142857146,3.6612401167427318,0.22159959246052097,-5.308153348538964,13.187724785013009,0.49365063493650635,-0.14521803344043285,-0.1916999999999999,-0.6865672372294752,0.39607144463987154,0.6588341165883411,4,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,change_pct,liquidity_score,HIGH,HIGH,DOWN,7,398,71.42857142857143,6.301807648715339,3.6986783255439946,-1.6969033709943715,14.903295949012358,0.23657634236576341,-0.43781237072615903,-0.1607340909090909,-1.1561281236273262,0.19451665535956578,0.3073692630736926,4,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,intelligence_score,relative_strength,LOW,HIGH,UP,7,282,57.142857142857146,1.153640549082289,3.0311148532282175,-13.553418608917305,13.763277375723854,0.8774122587741225,0.1403485278176451,-0.0863590909090909,-1.057263419009113,1.3880587121212122,0.6707329267073293,5,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,intelligence_score,trend_score,LOW,LOW,DOWN,7,497,71.42857142857143,2.3145427166549446,2.364263858250908,-9.930150602474034,15.315665012049745,0.6737326267373263,0.10839477663594398,-0.1023876404494382,-1.0951458548465247,1.342745687387173,0.7494250574942506,4,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,intelligence_score,trend_score,LOW,HIGH,DOWN,7,311,57.142857142857146,1.7750928405636637,1.8543340926986716,-11.71866932388612,14.744357813931654,0.8173182681731826,-0.3903520156228136,-0.5329479166666667,-0.8562783917340521,0.10756306258032186,0.200979902009799,4,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,intelligence_score,volatility_score,LOW,LOW,DOWN,7,418,71.42857142857143,4.44867184782487,-0.10043942247331472,-9.42492445380785,18.56530477546648,0.5667433256674332,-0.05669361825052576,-0.2152567901234567,-1.286801882901269,1.2664116762335151,0.8593140685931406,3,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,intelligence_score,volatility_score,LOW,HIGH,UP,7,376,71.42857142857143,4.219424417335387,3.1321657942098113,-2.143722893566251,12.427617238694328,0.41105889411058893,0.5150760229737155,0.5026699029126214,-0.003267565987701146,1.0011562595448933,0.14128587141285873,4,6,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,relative_strength,trend_score,HIGH,LOW,UP,7,255,57.142857142857146,0.42120312193647386,7.875253549695742,-14.831755755694843,13.528906794295182,0.9344065593440656,0.19601719235099366,0.0858999999999999,-0.9924877169202183,1.6048983724752173,0.7491250874912508,5,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,relative_strength,momentum_score,LOW,LOW,DOWN,7,463,71.42857142857143,4.179106155469837,1.1447811447811418,-3.8516204625874773,13.2964222931282,0.45425457454254575,-0.28577012292226484,-0.3660782608695653,-1.1177210457615672,0.4602757082066869,0.6088391160883911,4,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,relative_strength,momentum_score,HIGH,HIGH,DOWN,7,504,57.142857142857146,3.298157702204352,0.957761635727735,-5.274336240391089,13.343335918941612,0.5769423057694231,-0.21622081336577706,-0.334563492063492,-1.1836235484699464,0.8063351409940763,0.7134286571342866,4,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,relative_strength,volatility_score,LOW,LOW,DOWN,7,374,71.42857142857143,9.074176153847384,9.44372012168622,-0.7098783949913532,19.42478575585645,0.15828417158284172,-0.5378012080216907,-0.5117880733944955,-1.4151152495357322,0.23645682802438886,0.3227677232276772,4,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,relative_strength,volatility_score,LOW,HIGH,DOWN,7,418,57.142857142857146,0.8380505813984632,0.9977324263038554,-9.173841666171873,11.87986445894513,0.8609139086091391,-0.06941335050947603,-0.3708489795918367,-0.6497119398978408,0.48326678383665833,0.7955204479552045,4,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,trend_score,liquidity_score,LOW,LOW,UP,7,263,85.71428571428571,11.547815946596568,8.421516754850082,1.9112826228157087,24.45547984670311,0.08549145085491451,1.1851042823555613,1.300094285714286,0.21398091780089773,2.3223491893982886,0.0846915308469153,6,6,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,momentum_score,volatility_score,HIGH,LOW,DOWN,7,397,57.142857142857146,3.2589661731900637,1.0329161666380884,-5.942893238124091,14.151089732821177,0.5432456754324567,-0.20716967670217606,-0.4358923076923078,-1.2541951871199406,0.8734925084250499,0.7056294370562943,4,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,momentum_score,volatility_score,LOW,HIGH,DOWN,7,682,57.142857142857146,4.823079779604809,-2.1740928357283167,-12.810984742100755,22.967975736442945,0.6436356364363564,-0.25461587672286246,0.0953470588235294,-1.3770559070258928,0.7742848830885892,0.7147285271472853,3,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,momentum_score,liquidity_score,LOW,HIGH,DOWN,7,377,57.142857142857146,7.0762220253804955,6.4882545346416975,-0.7880691796018208,15.537254057136929,0.20657934206579343,-0.4892940193510193,-0.670236,-1.354704550891965,0.29892506500377936,0.36076392360763926,4,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,momentum_score,liquidity_score,HIGH,HIGH,DOWN,7,373,71.42857142857143,7.6812449861870515,8.401337219269678,0.5485360405909319,15.455130859078812,0.0827917208279172,-0.4706451271097324,-0.3795977272727274,-1.221313767635873,0.1710164968364968,0.29417058294170584,6,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,momentum_score,liquidity_score,LOW,LOW,UP,7,238,85.71428571428571,7.230741885276985,6.357972245822715,4.729781743860735,10.184159212407636,0.018098190180981903,0.4947841748463178,0.5531555555555556,0.0917541798941799,0.8866350502671932,0.09669033096690331,7,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,volatility_score,liquidity_score,HIGH,HIGH,DOWN,7,413,85.71428571428571,12.069118545129621,7.320261437908499,4.5347815797801845,20.287222374094565,0.034996500349965,-0.497459109317328,-0.4617012820512822,-1.0512103701207947,0.021551508555365383,0.23007699230076992,6,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,change_pct,momentum_score,LOW,HIGH,DOWN,7,279,57.142857142857146,5.6386274716543126,9.80945902895568,-5.257674247759163,17.112094574731834,0.4717528247175283,-0.3536815367966616,-0.2114486486486486,-1.0778320259166019,0.2666746511782719,0.38336166383361664,4,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,intelligence_score,volatility_score,HIGH,LOW,DOWN,7,902,71.42857142857143,9.080848006572554,6.866096303175183,-0.952595381674855,19.994080066039803,0.201979802019798,-0.44152320757945285,-0.3006255813953488,-1.1231249060117392,0.16091276315878658,0.3230676932306769,5,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,intelligence_score,liquidity_score,HIGH,LOW,DOWN,7,275,57.142857142857146,4.292690370499716,3.912653132149785,-5.697692774389479,14.241844991038079,0.49735026497350265,-0.31771429695466197,-0.1443795454545454,-1.052573590798591,0.4014722432915133,0.48155184481551844,4,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,relative_strength,momentum_score,LOW,HIGH,UP,7,468,71.42857142857143,-0.7182452030383532,1.8125177003681685,-8.692746138905905,5.828484416095955,0.7942205779422058,-0.10246881734460667,0.3063207792207792,-0.8970951580756014,0.537557730062873,0.829017098290171,4,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,trend_score,volatility_score,HIGH,LOW,DOWN,7,1007,71.42857142857143,9.05966564806168,6.8925233644859745,-0.8849010903716206,19.398235494368624,0.1598840115988401,-0.45460959181697475,-0.1758136363636363,-1.1417686777004428,0.1634231600528432,0.30616938306169383,5,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,change_pct,intelligence_score,LOW,LOW,UP,8,1536,62.5,7.4160009281150625,0.15617357909680507,-3.4563644759951133,19.901701645406263,0.2987701229877012,0.53011219936675,0.45012143473384536,-0.5964677596972136,1.6849793595354587,0.45395460453954606,4,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,change_pct,intelligence_score,LOW,HIGH,UP,8,553,62.5,1.964526232943176,-0.5997007995155457,-5.342774923139819,10.13231400262176,0.7025297470252975,0.2573815781739746,0.07152839234944425,-0.3679768865544781,0.912678056607243,0.49345065493450657,4,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,change_pct,intelligence_score,HIGH,LOW,DOWN,8,770,50.0,-0.9231123483916783,-6.985982789109935,-15.521845714444469,14.661046360619697,0.9117088291170883,0.2470472288930693,0.4158790151515151,-0.9720563014269704,1.4946747995176517,0.7212278772122788,3,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,change_pct,intelligence_score,HIGH,HIGH,DOWN,8,669,50.0,2.380378146043608,3.270457052241067,-6.312441679689282,10.241963935609178,0.6271372862713729,0.1149381974981571,0.1167219170646982,-0.6556887385246183,0.9173309793835491,0.7825217478252174,4,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,change_pct,intelligence_score,LOW,LOW,UP,8,499,75.0,3.4296419528299578,5.423486849236866,-0.3265493634438399,6.728676376830861,0.16078392160783922,0.45052970025567135,0.5489001690331305,-0.0967219501675858,0.9532116518242575,0.1782821717828217,6,6,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,change_pct,intelligence_score,LOW,HIGH,DOWN,8,474,50.0,9.143761932754359,3.5176655271582753,-1.209054236247937,21.34324625685959,0.21707829217078292,-0.5870931530045532,-0.35087979166666666,-1.4085766620787208,0.09081523289142429,0.23837616238376164,4,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,change_pct,intelligence_score,HIGH,HIGH,DOWN,8,853,75.0,6.18078968221213,7.226320742340228,-4.749575172587462,16.881163153621014,0.33626637336266374,-0.23606702459202816,-0.18745619753086423,-0.9281275316045636,0.4822724782132609,0.5416458354164584,5,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,change_pct,relative_strength,LOW,LOW,UP,8,1529,62.5,7.8187942185875015,2.622923149433504,-1.5246464591766091,18.01171158086694,0.21037896210378962,0.48249303260146686,0.39284078309551435,-0.3897016403982241,1.3801113603177035,0.34806519348065196,5,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,change_pct,relative_strength,LOW,HIGH,DOWN,8,560,62.5,3.2271377672477377,6.927571299726477,-6.997253458018951,12.448787640095201,0.5584441555844416,-0.06035702390865527,0.15937782051282046,-0.7508663881893681,0.5272980615942029,0.8425157484251575,5,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,change_pct,relative_strength,HIGH,HIGH,DOWN,8,1202,50.0,1.7401646800769592,-2.7271867795520564,-9.848242197827417,13.996011635787072,0.8124187581241876,0.12296969939475258,0.1303961584011843,-0.9053633331408353,1.1232796131153657,0.8632136786321368,4,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,change_pct,relative_strength,LOW,LOW,UP,8,852,62.5,2.4183686635694075,2.3993965967531103,-0.5950208026834651,5.407208567081039,0.20007999200079993,0.10883616170866636,0.1674358262108262,-0.324705708461315,0.5439287696921811,0.6539346065393461,6,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,change_pct,trend_score,LOW,LOW,UP,8,1395,62.5,8.173525073625196,0.2231331736713198,-2.1436239574378195,20.14274653214316,0.23397660233976603,0.7021226414372866,0.5131139762157071,-0.3970919481305529,1.930215811857241,0.33686631336866313,4,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,change_pct,trend_score,HIGH,LOW,DOWN,8,765,50.0,1.602401973077491,-4.028018851025788,-11.274786648251952,15.548681465141527,0.8058194180581941,0.2262853170404215,0.089458117866294,-0.9057524513525781,1.3957301892586125,0.7526247375262474,4,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,change_pct,trend_score,HIGH,HIGH,DOWN,8,674,62.5,2.3315422859691024,8.723244515100735,-6.463779016871996,9.670060189476777,0.6446355364463554,0.12683020738911416,0.29693501529051985,-0.6832227253033268,0.934138896993739,0.7727227277272273,5,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,change_pct,trend_score,LOW,LOW,UP,8,400,62.5,5.7058383006602,5.800664170898855,-0.9021924550196321,13.069205292936445,0.21137886211378862,0.6801649880236184,0.7385596313364056,-0.0889582359614579,1.5739293682089956,0.19988001199880012,5,6,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,change_pct,trend_score,LOW,HIGH,DOWN,8,573,50.0,4.853879046585096,5.460590607947964,-5.273105109186559,14.942715837195568,0.44555544445555445,-0.4466985379357189,-0.32797511337868485,-1.0887730201754384,0.16360907626753807,0.24067593240675933,4,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,change_pct,trend_score,HIGH,HIGH,DOWN,8,946,62.5,5.478728801907923,7.810167486454702,-6.513102265769625,17.026252304411777,0.42975702429757023,-0.3728209897763917,-0.399003869047619,-0.9517700557251283,0.1827693796326726,0.2950704929507049,5,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,change_pct,momentum_score,LOW,LOW,UP,8,1978,62.5,6.546289004226445,3.2648153767295653,-2.2418358247215133,16.029941438475607,0.26017398260173985,0.40841085897078405,0.3773278323412699,-0.41303878760603957,1.2091157207916308,0.38586141385861417,5,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,change_pct,momentum_score,HIGH,HIGH,DOWN,8,1087,50.0,0.427999145981639,-2.1237550697393583,-10.693442238109578,12.058667812332807,0.9607039296070393,0.23830073606409818,0.19695219587835128,-0.7554842420750868,1.219317104436538,0.6635336466353364,4,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,change_pct,momentum_score,LOW,LOW,DOWN,8,676,50.0,0.7100048485336368,-0.5001168556381046,-7.5857127261239174,9.363158667588687,0.9297070292970703,0.09452466150600533,0.1093278328173374,-0.3642240198862666,0.552223868837483,0.7175282471752825,4,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,change_pct,volatility_score,LOW,LOW,DOWN,8,1490,50.0,2.67165330664223,6.9499950508528485,-7.061867171616574,11.02524317868079,0.5829417058294171,0.3515331748290983,0.19615870462781443,-0.47428564813257307,1.2225362194969573,0.46015398460153983,5,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,change_pct,volatility_score,HIGH,LOW,DOWN,8,1027,62.5,0.7784817665334631,2.6083758069698284,-10.680064739638722,12.418125726466213,0.8832116788321168,0.22667971577103463,0.35221024267703105,-0.8303989952298062,1.2940822355011605,0.7078292170782922,5,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,change_pct,volatility_score,LOW,LOW,UP,8,630,75.0,4.437921601103188,1.2314013474763392,-1.469430160638848,11.954731995546345,0.287971202879712,0.17316026788458527,0.1822027519379845,-0.3508817083350824,0.6595430730155978,0.5577442255774423,5,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,change_pct,liquidity_score,LOW,LOW,DOWN,8,784,50.0,-2.210419295163886,-3.2473028599538125,-15.507915045726081,12.028408621202516,0.7484251574842515,0.43620865334441544,0.2083238793671721,-0.6790143524359165,1.6307756246602432,0.5176482351764824,3,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,change_pct,liquidity_score,LOW,HIGH,UP,8,1305,62.5,5.98818455719704,6.419724535024894,-1.7521500987461591,13.990453365674455,0.23927607239276072,0.4319496221546166,0.5557602277432712,-0.3091679861957417,1.0966061451266653,0.2986701329867013,5,6,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,change_pct,liquidity_score,HIGH,HIGH,DOWN,8,917,50.0,0.4990237920429248,2.1353552070700417,-9.173019768885878,9.743608112101658,0.9193080691930807,0.22077130794921285,0.3447899341425619,-0.6486321335674593,1.0758611546006882,0.6554344565543445,4,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,change_pct,liquidity_score,LOW,LOW,UP,8,334,75.0,4.252006659283321,4.5446591511685135,1.5363598333822743,6.746490164998361,0.024697530246975304,0.32209715612187073,0.2184971288515406,-0.03797974789767352,0.7370786257268046,0.1705829417058294,7,6,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,change_pct,liquidity_score,LOW,HIGH,DOWN,8,639,50.0,6.320624283442049,0.6217708966860762,-1.812547433394215,16.10627615551424,0.3130686931306869,-0.24791767809053436,0.05672530612244894,-0.8323160252110708,0.2819720603529086,0.44375562443755623,4,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,intelligence_score,relative_strength,LOW,LOW,UP,8,1327,62.5,9.128268368941711,0.9460521878920325,-2.110599218686691,21.930238515899255,0.21927807219278073,0.6153561929468434,0.4637830397727274,-0.5077789744975545,1.8312818049608925,0.38506149385061494,4,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,intelligence_score,relative_strength,LOW,HIGH,DOWN,8,979,50.0,0.7351774193982012,-3.9708024518845484,-13.219621127373541,15.040712133896212,0.8487151284871512,0.17729214395514103,0.3668548447860156,-0.9012179200926627,1.3218016546823015,0.7832216778322167,4,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,intelligence_score,relative_strength,HIGH,LOW,UP,8,439,62.5,1.9359103638778432,3.5330963224061556,-7.222191610682441,11.524088131646662,0.7031296870312969,0.1456406787513275,-0.18090066445182715,-0.4457073457157521,0.7859563108766233,0.6892310768923108,5,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,intelligence_score,relative_strength,HIGH,HIGH,DOWN,8,783,50.0,1.9566231745773517,5.288825595259119,-6.122146816430058,8.976757702120516,0.6320367963203679,0.1758770277433746,0.3576569674185464,-0.6013893270835741,0.9567613776095317,0.7075292470752925,5,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,intelligence_score,relative_strength,HIGH,LOW,DOWN,8,583,62.5,10.058299072714876,8.261918247899551,-1.3477120740005333,23.720066332590804,0.20857914208579142,-0.6379568065221339,-0.40101879545454533,-1.5334246234333404,0.05226326708305443,0.1845815418458154,5,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,intelligence_score,relative_strength,HIGH,HIGH,DOWN,8,744,75.0,7.479846690668257,9.377104578608584,-3.039101096621449,17.600731003925766,0.200979902009799,-0.26704248746494086,-0.22400006720430105,-0.9640519801631442,0.4673846419108589,0.5067493250674933,6,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,intelligence_score,trend_score,LOW,LOW,UP,8,1954,62.5,7.172386964702117,-0.0429574521497571,-3.836168558943898,19.823915729031768,0.38576142385761425,0.5623714836184439,0.43424235051546395,-0.562082791671845,1.8350303732388,0.4744525547445255,4,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,intelligence_score,trend_score,HIGH,HIGH,DOWN,8,1016,50.0,0.9719814716036179,4.864580246450732,-7.384790547484348,7.919301544948642,0.8422157784221578,0.0940584210052451,0.03893386821622774,-0.596353554025675,0.829857489391621,0.844015598440156,6,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,intelligence_score,trend_score,HIGH,HIGH,DOWN,8,1191,62.5,7.684725185186655,9.619364959783752,-2.250344591065422,17.988534092581755,0.22607739226077392,-0.41401797272021335,-0.4412539621650027,-1.06643856108071,0.22047783405678423,0.29947005299470053,5,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,intelligence_score,momentum_score,LOW,LOW,UP,8,1792,62.5,6.249410395790349,-0.3157838315090089,-3.935518692203766,17.800512570598485,0.36426357364263573,0.4004782877492895,0.38433504410463026,-0.6223951226330331,1.4749145755858732,0.5326467353264673,4,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,intelligence_score,momentum_score,LOW,HIGH,UP,8,514,62.5,5.665256197083362,1.1205649541832798,-8.583352295499528,20.56681135664742,0.5169483051694831,0.5112923502964817,0.7760724957555178,-0.8698553951774564,1.8952598674591128,0.5402459754024598,6,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,intelligence_score,momentum_score,HIGH,LOW,DOWN,8,538,50.0,-5.085813830737871,-0.35192215332812893,-15.330132062093439,4.755433146648754,0.41485851414858516,0.30145924730339146,0.04369920634920629,-0.35039198413484146,1.014554790858363,0.42015798420157985,4,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
